core,TD,BD,age,
ALHIC1901,119.695,,0.4162,
ALHIC1901,122.14,,0.43,
ALHIC1901,123.375,,0.5585,
ALHIC1901,124.8,,0.7983,
ALHIC1901,128.03,,0.5848,
ALHIC1901,128.97,,0.5653,
ALHIC1901,130.203,,0.5504,
ALHIC1901,130.65,,0.6522,
ALHIC1901,131.46,,0.769,
ALHIC1901,132.32,,0.8443,
ALHIC1901,133.58,,0.7683,
ALHIC1901,134.465,,0.8578,
ALHIC1901,135.195,,0.7812,
ALHIC1901,136.185,,0.7762,
ALHIC1901,136.575,,0.7813,
ALHIC1901,136.575,,0.6292,
ALHIC1901,136.915,,0.8334,
ALHIC1901,137.515,,0.7703,
ALHIC1901,139.085,,0.6343,
ALHIC1901,139.305,,0.6486,
ALHIC1901,139.635,,0.6681,
ALHIC1901,139.835,,0.7146,
ALHIC1901,140.075,,0.6283,
ALHIC1901,140.345,,0.6041,
ALHIC1901,140.535,,0.5254,
ALHIC1901,140.585,,0.676,
ALHIC1901,140.825,,0.6082,
ALHIC1901,140.955,,0.5446,
ALHIC1901,141.365,,0.6625,
ALHIC1901,141.625,,0.8759,
ALHIC1901,141.865,,1.1435,
ALHIC1901,142.225,,0.8176,
ALHIC1901,142.475,,0.8331,
ALHIC1901,143.025,,0.7733,
ALHIC1901,143.615,,2.2992,
ALHIC1901,143.745,,0.9414,
ALHIC1901,143.795,,1.2772,
ALHIC1901,144.285,,1.0435,
ALHIC1901,144.415,,1.4295,
ALHIC1901,144.845,,1.6237,
ALHIC1901,145.125,,1.6472,
ALHIC1901,145.365,,1.3096,
ALHIC1901,146.105,,0.6804,
ALHIC1901,147.205,,0.5518,
ALHIC1901,147.505,,0.579,
ALHIC1901,147.665,,1.1578,
ALHIC1901,147.805,,0.6015,
ALHIC1901,148.435,,2.6745,
ALHIC1901,148.435,,2.8455,
ALHIC1901,148.645,,2.0156,
ALHIC1901,148.815,,1.9837,
ALHIC1901,149.415,,2.0804,
ALHIC1901,149.685,,1.0839,
ALHIC1901,150.195,,0.9585,
ALHIC1901,150.945,,0.8003,
ALHIC1901,151.255,,0.6783,
ALHIC1901,151.55,,0.5582,
ALHIC1901,151.945,,2.0089,
ALHIC1901,152.385,,1.5072,
ALHIC1901,152.665,,1.8474,
ALHIC1901,153.035,,2.6065,
ALHIC1901,153.035,,2.1719,
ALHIC1901,153.865,,0.8986,
ALHIC1901,153.865,,0.8549,
ALHIC1901,154.665,,0.8463,
ALHIC1901,154.755,,0.891,
ALHIC1901,154.845,,1.1634,
ALHIC1901,154.945,,1.375,
ALHIC1901,155.355,,1.6031,
ALHIC1901,155.665,,1.9267,
ALHIC1901,155.815,,1.8716,
ALHIC1901,156.325,,1.2331,
ALHIC1901,156.445,,1.5213,
ALHIC1901,156.825,,1.6747,
ALHIC1901,157.075,,1.7125,
ALHIC1901,157.175,,1.8332,
ALHIC1901,157.345,,1.2258,
ALHIC1901,157.595,,2.0126,
ALHIC1901,158.68,,2.8288,
ALHIC1901,158.745,,2.6844,
ALHIC1901,158.895,,3.065,
ALHIC1901,158.925,,2.8292,
ALHIC1901,159.115,,2.7985,
ALHIC1901,159.295,,2.7653,
ALHIC1901,159.405,,2.682,
ALHIC1901,159.5,,2.942,
ALHIC1901,159.675,,3.9877,
ALHIC1902,141.56,,0.994,
ALHIC1902,144.92,,0.6537,
ALHIC1902,147.87,,0.834,
ALHIC1902,157.15,,0.7873,
ALHIC1902,160.47,,1.0163,
ALHIC1902,166.58,,1.2007,
ALHIC1902,177.31,,0.9432,
ALHIC1902,184.2,,2.5606,
ALHIC1902,191.98,,2.5357,
ALHIC1902,200.92,,3.7027,
ALHIC1902,202.74,,4.4587,
ALHIC1902,203.2,,4.2776,
ALHIC1902,203.2,,4.3212,
ALHIC1902,204.18,,4.5674,
ALHIC1902,204.82,,5.3851,
ALHIC1902,205.13,,5.6887,
ALHIC1902,205.45,,5.992,
ALHIC1902,159.675,,3.987696741,
ALHIC1903,70.88,70.98,0.126272,
ALHIC1903,71.91,72.01,0.126428718,
ALHIC1903,72.11,72.21,0.126459149,
ALHIC1903,72.97,73.07,0.126590001,
ALHIC1903,73.79,73.89,0.126714767,
ALHIC1903,75.62,75.72,0.126993208,
ALHIC1903,77.56,77.66,0.127288386,
ALHIC1903,78.78,78.88,0.127474013,
ALHIC1903,79.52,79.62,0.127586607,
ALHIC1903,80.02,80.12,0.127662683,
ALHIC1903,80.12,80.22,0.127677899,
ALHIC1903,81.05,81.2,0.127823205,
ALHIC1903,82.02,82.12,0.12796699,
ALHIC1903,82.98,83.08,0.128113058,
ALHIC1903,83.08,83.18,0.128134106,
ALHIC1903,84.7,84.8,0.128475079,
ALHIC1903,85.74,85.84,0.128551376,
ALHIC1903,85.84,85.94,0.128558712,
ALHIC1903,87.54,87.69,0.128685262,
ALHIC1903,87.69,87.79,0.128694432,
ALHIC1903,88.58,88.68,0.128759725,
ALHIC1903,88.68,88.78,0.128767061,
ALHIC1903,89.75,89.85,0.128845559,
ALHIC1903,90.51,90.61,0.128901314,
ALHIC1903,91.46,91.56,0.128971009,
ALHIC1903,93.29,93.39,0.129105262,
ALHIC1903,97.85,97.95,0.129439794,
ALHIC1903,97.95,98.05,0.12944713,
ALHIC1903,106.31,106.41,0.13006044,
ALHIC1903,108.92,109.02,0.130302558,
ALHIC1903,111.49,111.73,0.130547458,
ALHIC1903,112.37,112.47,0.130622598,
ALHIC1903,113.1,113.14,0.130687534,
ALHIC1903,113.38,113.48,0.130716292,
ALHIC1903,113.99,114.09,0.130772878,
ALHIC1903,114.71,114.81,0.13083967,
ALHIC1903,119.32,119.42,0.131129057,
ALHIC1903,120.85,120.95,0.131660935,
ALHIC1903,123.56,123.66,0.132603019,
ALHIC1903,124.11,124.21,0.132794216,
ALHIC1903,124.91,125.01,0.133072322,
ALHIC1903,125.56,125.66,0.133298284,
ALHIC1903,126.26,126.36,0.133541626,
ALHIC1903,129.99,130.09,0.134838295,
ALHIC1903,130.14,130.24,0.13489044,
ALHIC1903,130.54,130.64,0.135029493,
ALHIC1903,130.89,130.99,0.135151165,
ALHIC1903,131.37,131.43,0.135311075,
ALHIC1903,131.43,131.53,0.135338886,
ALHIC1903,131.96,132.04,0.135519655,
ALHIC1903,132.16,132.26,0.135592658,
ALHIC1903,132.26,132.33,0.135622207,
ALHIC1903,132.43,132.46,0.135674351,
ALHIC1903,133.5,133.6,0.136058485,
ALHIC1903,134.15,134.22,0.136279232,
ALHIC1903,134.37,134.47,0.136360926,
ALHIC1903,134.7,134.8,0.136475644,
ALHIC1903,134.98,135.08,0.136778614,
ALHIC1903,135.13,135.2,0.136924689,
ALHIC1903,135.2,135.3,0.137016661,
ALHIC1903,135.31,135.41,0.137135685,
ALHIC1903,136.07,136.17,0.137958031,
ALHIC1903,137.09,137.16,0.139045476,
ALHIC1903,137.79,137.89,0.13981913,
ALHIC1903,137.96,138.06,0.140003076,
ALHIC1903,138.07,138.16,0.14011669,
ALHIC1903,138.69,138.79,0.140792961,
ALHIC1903,139.26,139.36,0.141409721,
ALHIC1903,139.39,139.48,0.141544975,
ALHIC1903,140.29,140.39,0.142524216,
ALHIC1903,140.39,140.45,0.142610779,
ALHIC1903,141.2,141.26,0.143487227,
ALHIC1903,141.27,141.35,0.14357379,
ALHIC1903,141.98,142.08,0.144352855,
ALHIC1903,142.31,142.38,0.144693695,
ALHIC1903,143.24,143.34,0.145148646,
ALHIC1903,144.63,144.71,0.145813018,
ALHIC1903,145.23,145.33,0.14610669,
ALHIC2201,25.61,25.86,0.77736,
ALHIC2201,36.59,36.79,0.6026,
ALHIC2201,38.65,38.85,0.35247,
ALHIC2201,44.09,44.29,0.61873,
ALHIC2201,47.05,47.25,0.3325,
ALHIC2201,50.04,50.14,0.62795,
ALHIC2201,53.44,53.54,0.37262,
ALHIC2201,56.32,56.42,0.35154,
ALHIC2201,59.95,60.05,0.68631,
ALHIC2201,66.1,66.2,1.05376,
ALHIC2201,69.68,,0.632004873,
ALHIC2201,70.25,,0.87770272,
ALHIC2201,70.32,,1.034466789,
ALHIC2201,70.88,,0.992685449,
ALHIC2201,71.19,,1.013359046,
ALHIC2201,71.29,,0.948134758,
ALHIC2201,71.84,,0.730985305,
ALHIC2201,72.76,,0.741187545,
ALHIC2201,73.5,,0.895788856,
ALHIC2201,73.91,,0.782221567,
ALHIC2201,74.47,,0.740328453,
ALHIC2201,74.52,,0.756028681,
ALHIC2201,75,,0.62981166,
ALHIC2201,75.46,,0.708154682,
ALHIC2201,75.53,,0.751987621,
ALHIC2201,75.65,,0.723459616,
ALHIC2201,75.74,,0.988846878,
ALHIC2201,76.1,,0.535786262,
ALHIC2201,76.39,,0.584011387,
ALHIC2201,77.24,,0.639583352,
ALHIC2201,77.66,,0.721877736,
ALHIC2201,78.13,,0.674842772,
ALHIC2201,79.27,,0.729529195,
